route_id,route_long_name,route_color
LR7,"CHALON SUR SAONE - CLUNY - MACON",NULL
LR7BI,"BISSEY SOUS CRUCHAUD - CHALON SUR SAONE",NULL
LR7BU,"BUXY - CHALON SUR SAONE",NULL
LR7CO,"CORMATIN - MACON",NULL
LR7SG,"CHALON SUR SAONE - ST GENGOUX LE NATIONA",NULL
LRE1,"CHALON SUR SAONE - LE CREUSOT",NULL
LRE2,"CHALON SUR SAONE - MONTCEAU LES MINES",NULL
LRSD12,"CHATEAU CHINON - AUTUN",NULL
LRSD14,"MACON - TOURNUS - CHALON SUR SAONE",NULL
LRSD15,"SAINT GERMAIN DU BOIS - CHALON SUR SAONE",NULL
LRSD16,"PIERRE DE BRESSE - CHALON SUR SAONE",NULL
LRSD18,"LONS LE SAUNIER - LOUHANS",NULL
LRST10D,"MONTCEAU - DIGOIN",NULL
LRST10O,"MONTCEAU LES MINES - DIGOIN",NULL
LRST11D,"LOUHANS - TOURNUS",NULL
LRST11O,"LOUHANS - TOURNUS",NULL
LRST3,"LE CREUSOT - CHALON SUR SAONE",NULL
LRST4,"MONTCEAU LES MINES - CHALON SUR SAONE",NULL
LRST5,"AUTUN - LE CREUSOT TGV",NULL
LRST6D,"AUTUN - CHALON SUR SAONE",NULL
LRST6O,"AUTUN - CHALON SUR SAONE",NULL
LRST8D,"LOUHANS - CHALON SUR SAONE",NULL
LRST8O,"LOUHANS - CHALON SUR SAONE",NULL
LRST9D,"CLUNY - MACON",NULL
LRST9O,"DIGOIN - MACON",NULL
LRTAD23,"SAINT GERMAIN DU BOIS - LOUHANS",NULL
LRTAD25,"SAINT GERMAIN DU BOIS - CHALON SUR SAONE",NULL
LRTAD27,"LA CLAYETTE - MATOUR - MACON",NULL
LRTAD28LM,"LUGNY - MACON",NULL
LRTAD30,"MONTCEAU LES MINES - ST MARCELIN DE CRAY",NULL
LRTAD31,"ST MARCELIN DE CRAY- CLUNY",NULL
LRTAD32,"ST MARCELIN DE CRAY - BUXY",NULL
LRTAD36,"TORCY - LE CREUSOT - AUTUN",NULL
